identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
71;78;29;0;5266;1;3;4;;1;0.00;633896.48;2;0;0;0;0.00;3432048.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;3432048.00;3;;;;;107.00;;;;;;;;;;166344.00;1;0;0;0;0;0;0;0;0;0;1;83000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
73;63;27;0;23555;1;4;2;;1;2100228.73;25435.26;2;1800000;0;0;0.00;1995368.00;21;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1994768.00;2;;;;;21246.00;;;;;;;;2004528.95;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
75;69;27;1;8001;1;2;3;;1;0.00;1221189.97;2;3100000;0;473551;273000.00;2473683.00;34;2;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;2846417.00;2;;;;;1914019.52;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;152600.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;81000.00;2;0.00;0;0.00;0;20080.00;1;0.00;0;0.00;0;219871.00;2;0.00;0;2024-11-07T05:18:36.416Z
87;63;27;0;8078;1;2;2;;1;0.00;51202262.54;2;9500000;0;68646;0.00;3753087.00;34;1;0;0;8;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;8646447.00;3;;;;;44690327.93;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;68646.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
91;56;27;0;5059;1;1;1;2;1;0.00;10707.15;2;2020000;0;0;0.00;2031396.00;8;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2031396.00;3;;;;;19251.15;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
95;63;27;0;41548;1;2;2;;1;0.00;2686950.88;2;0;0;1749760;0.00;2186306.00;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;2010706.00;3;;;;;41121.07;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;1535030.00;1;0.00;0;0.00;0;214730.00;1;0.00;0;2024-11-07T05:18:36.416Z
96;70;18;0;17001;1;1;3;;1;0.00;31334612.58;2;100000;0;0;0.00;3186163.00;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3186163.00;3;;;;;33724462.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
100;64;27;0;19001;1;2;3;;1;132798688.14;0.81;2;2620000;0;367948;0.00;3012296.00;99;4;8;0;5;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;5870104.07;2;0.000000;0.000000;0,00E+00;0;1.00;;;38365239.03;;;;77349347.05;15951716.87;;;1;0;0;1;0;0;0;1;1;0;0;83000;6;EMPLEADOS PUBLICOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;181550.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;60378.00;1;0.00;0;0.00;0;0.00;0;126020.00;1;2024-11-07T05:18:36.416Z
101;64;27;0;5088;1;1;3;2;1;3103843.73;0.00;2;0;0;38300;0.00;0.00;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;;38.300.000.000;438.300.000.000;0.0873830710;0;0.00;;;;;;;;3119209.82;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;FUERZAS MILITARES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;38300.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
104;52;27;0;70708;1;4;2;;1;142621836.62;3579620.80;2;1450000;0;0;0.00;16132495.00;0;0;0;1;14;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;14532495.00;2;0.000000;0.000000;0,00E+00;0;12610286.98;;;14958818.69;;;;;32642507.87;;;1;0;0;1;0;0;0;0;1;0;0;50100;5;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
114;71;27;0;47555;1;1;2;;1;11228073.39;4267.39;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;4896.69;;;;;;;11217810.42;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
120;75;29;0;85001;1;2;3;2;1;182533334.00;45310098.42;1;0;0;0;0.00;62233976.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;94302183.45;;;;;;;0;0;0;0;1;0;0;0;0;0;0;50100;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
121;76;27;1;68001;1;2;4;3;1;0.00;22590022.90;2;3000000;0;0;0.00;3123783.00;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3123783.00;3;;;;;23327752.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
122;74;27;1;68001;1;2;4;;1;0.00;9373659.39;2;0;0;0;0.00;1501500.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1374020.00;3;;;;;10827302.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
128;58;27;0;68190;1;4;2;;1;0.00;15718784.51;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2451976.00;2;;;;;;;;;13065126.32;;;;;;;0;0;0;0;1;0;0;0;0;0;0;84000;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
131;62;27;0;63130;1;2;5;;1;91401123.34;27693810.42;2;9100000;0;826358;5611000.00;40458219.00;85;10;0;0;9;0;0;0;0;0;0;0;2;0;0;0;6;0;0;0;0;0;7;0;0;0;0;0;1;0;0;0;0;1;13283351.60;3;60.500.000.000;714.062.000.000;0.0847265364;0;36997092.29;;;;;;;84143449.11;7103869.45;;;1;0;0;0;0;0;0;1;1;0;0;82100;4;PENSIONADOS;0.00;0;0.00;0;130026.00;1;0.00;0;0.00;0;0.00;0;60500.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;87900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;547932.00;4;0.00;0;2024-11-07T05:18:36.416Z
133;77;27;0;73001;1;1;3;;1;4970265.88;77883.20;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;72697.18;;;;;;;;4970265.88;;5186.02;1;0;0;0;0;0;0;0;1;0;1;84000;4;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
